date,pair,fwd_ret,prob_up,signal
2017-08-09 00:00:00+00:00,USDJPY,0.009538548248369638,0.3974677361498182,-0.10253226385018183
2017-08-10 00:00:00+00:00,USDJPY,0.011981887348264886,0.4051887731372548,-0.09481122686274518
2017-08-11 00:00:00+00:00,USDJPY,0.009746081959101538,0.4672914771360543,-0.03270852286394571
2017-08-14 00:00:00+00:00,USDJPY,0.011392288656356442,0.5482403434189952,0.04824034341899519
2017-08-15 00:00:00+00:00,USDJPY,0.008956061648375924,0.5260139421547186,0.02601394215471864
2017-08-16 00:00:00+00:00,USDJPY,0.007479154655239073,0.6088880347852322,0.10888803478523224
2017-08-17 00:00:00+00:00,USDJPY,0.002593801962032627,0.5675957184086527,0.06759571840865275
2017-08-18 00:00:00+00:00,USDJPY,-0.005943599548148715,0.6128712713100476,0.1128712713100476
2017-08-21 00:00:00+00:00,USDJPY,-0.0022033547643316442,0.5786188324494451,0.07861883244944512
2017-08-22 00:00:00+00:00,USDJPY,0.00024058811651772594,0.6084445375745003,0.10844453757450034
2017-08-23 00:00:00+00:00,USDJPY,0.0010975841226901206,0.589223115939324,0.08922311593932397
2017-08-24 00:00:00+00:00,USDJPY,-0.004796201247609155,0.5982751491071322,0.0982751491071322
2017-08-25 00:00:00+00:00,USDJPY,-0.0023614969614975667,0.6208559601291685,0.12085596012916855
2017-08-28 00:00:00+00:00,USDJPY,0.006008100622736157,0.610356943038001,0.11035694303800103
2017-08-29 00:00:00+00:00,USDJPY,0.006253697881591469,0.6114486018095574,0.1114486018095574
2017-08-30 00:00:00+00:00,USDJPY,0.008947842710135046,0.6093509930016706,0.10935099300167062
2017-08-31 00:00:00+00:00,USDJPY,0.010359070501569922,0.6393040400956151,0.13930404009561514
2017-09-01 00:00:00+00:00,USDJPY,0.022771494159144146,0.6308939389277615,0.13089393892776147
2017-09-04 00:00:00+00:00,USDJPY,0.020142346218116725,0.5881909426302193,0.08819094263021932
2017-09-05 00:00:00+00:00,USDJPY,0.018328964405684323,0.5867745202302757,0.08677452023027565
2017-09-06 00:00:00+00:00,USDJPY,0.023034257027444882,0.5826984853805875,0.08269848538058755
2017-09-07 00:00:00+00:00,USDJPY,0.027578294442556217,0.5864109574540606,0.08641095745406058
2017-09-08 00:00:00+00:00,USDJPY,0.02395089724035282,0.5252887013059494,0.0252887013059494
2017-09-11 00:00:00+00:00,USDJPY,0.018251584892290174,0.5527500224671822,0.05275002246718219
2017-09-12 00:00:00+00:00,USDJPY,0.01642165189154854,0.5434138952594744,0.04341389525947437
2017-09-13 00:00:00+00:00,USDJPY,0.012146337709790789,0.5513580358134557,0.05135803581345566
2017-09-14 00:00:00+00:00,USDJPY,0.017731998815485817,0.5426552980663213,0.04265529806632129
2017-09-15 00:00:00+00:00,USDJPY,0.010362567861861294,0.5274068861332232,0.027406886133223174
2017-09-18 00:00:00+00:00,USDJPY,0.002805360581274563,0.5762535718210334,0.07625357182103343
2017-09-19 00:00:00+00:00,USDJPY,0.014375654003571325,0.581438604592304,0.08143860459230401
2017-09-20 00:00:00+00:00,USDJPY,0.008463766719024157,0.5496436951315662,0.04964369513156619
2017-09-21 00:00:00+00:00,USDJPY,0.004744717923647279,0.5528146759453524,0.052814675945352385
2017-09-22 00:00:00+00:00,USDJPY,0.0002699829282994948,0.5588745304868421,0.0588745304868421
2017-09-25 00:00:00+00:00,USDJPY,0.0015839663030259299,0.5869253599468716,0.08692535994687156
2017-09-26 00:00:00+00:00,USDJPY,0.008171672977005606,0.5661704605825979,0.0661704605825979
2017-09-27 00:00:00+00:00,USDJPY,0.011319767417017568,0.6340521700568243,0.13405217005682435
2017-09-28 00:00:00+00:00,USDJPY,0.012300074366734748,0.6353868869982467,0.13538688699824675
2017-09-29 00:00:00+00:00,USDJPY,0.006431036464870088,0.653514176938063,0.15351417693806302
2017-10-02 00:00:00+00:00,USDJPY,0.008739113551402555,0.6578150606082583,0.15781506060825834
2017-10-03 00:00:00+00:00,USDJPY,-0.0013208644334590236,0.6124984850868376,0.11249848508683757
2017-10-04 00:00:00+00:00,USDJPY,-0.0004784559285744283,0.6697641301159043,0.1697641301159043
2017-10-05 00:00:00+00:00,USDJPY,0.0037031874775648177,0.6742318219137559,0.17423182191375586
2017-10-06 00:00:00+00:00,USDJPY,-0.001687287297024831,0.6511193537327241,0.15111935373272412
2017-10-09 00:00:00+00:00,USDJPY,0.008066983029607844,0.600466986869689,0.10046698686968902
2017-10-10 00:00:00+00:00,USDJPY,0.0006455410735763945,0.6716342690267025,0.17163426902670254
2017-10-11 00:00:00+00:00,USDJPY,0.0010186225284281036,0.6286427334386238,0.12864273343862376
2017-10-12 00:00:00+00:00,USDJPY,0.0008274104848469133,0.6346889659634872,0.13468896596348723
2017-10-13 00:00:00+00:00,USDJPY,0.010252824421316475,0.5744341431702942,0.07443414317029418
2017-10-16 00:00:00+00:00,USDJPY,0.012699238567509985,0.6157523804055237,0.11575238040552371
2017-10-17 00:00:00+00:00,USDJPY,0.0028286069686718207,0.6327938699230177,0.13279386992301767
2017-10-18 00:00:00+00:00,USDJPY,-0.0015825121194602554,0.6322312800560399,0.1322312800560399
2017-10-19 00:00:00+00:00,USDJPY,-0.0005447229458556135,0.6237185682218047,0.12371856822180471
2017-10-20 00:00:00+00:00,USDJPY,0.0038874422855885715,0.5885029162435315,0.08850291624353146
2017-10-23 00:00:00+00:00,USDJPY,-0.012815954607256486,0.6458666540579117,0.14586665405791166
2017-10-24 00:00:00+00:00,USDJPY,-0.018730350691355868,0.5843475419007365,0.08434754190073646
2017-10-25 00:00:00+00:00,USDJPY,-0.015356922505824322,0.5859704833322773,0.0859704833322773
2017-10-26 00:00:00+00:00,USDJPY,-0.016672072611862987,0.5445385247829643,0.04453852478296427
2017-10-27 00:00:00+00:00,USDJPY,-0.023579048830067006,0.5376506320302606,0.037650632030260645
2017-10-30 00:00:00+00:00,USDJPY,-0.025110696587433368,0.5411466800727888,0.041146680072788766
2017-10-31 00:00:00+00:00,USDJPY,-0.014169960218179178,0.5955203603027139,0.09552036030271394
2017-11-01 00:00:00+00:00,USDJPY,-0.014366118377956094,0.5149778293563217,0.014977829356321748
2017-11-02 00:00:00+00:00,USDJPY,-0.018513349266836343,0.5729375236591154,0.07293752365911543
2017-11-03 00:00:00+00:00,USDJPY,-0.01397036303301602,0.5437442523841456,0.04374425238414559
2017-11-06 00:00:00+00:00,USDJPY,-0.00769049162310087,0.5674607651441749,0.06746076514417487
2017-11-07 00:00:00+00:00,USDJPY,0.006704639483344987,0.5097067784803674,0.009706778480367384
2017-11-08 00:00:00+00:00,USDJPY,0.001845882225943729,0.49152379400708607,-0.008476205992913932
2017-11-09 00:00:00+00:00,USDJPY,-0.0021226783959790163,0.5112176540853901,0.011217654085390105
2017-11-10 00:00:00+00:00,USDJPY,0.0029871959100493672,0.5449564222792254,0.04495642227922536
2017-11-13 00:00:00+00:00,USDJPY,0.0009250851469648769,0.5333918306837583,0.03339183068375828
2017-11-14 00:00:00+00:00,USDJPY,-0.0037378283826802194,0.4875625609859218,-0.012437439014078178
2017-11-15 00:00:00+00:00,USDJPY,0.00524883560363798,0.5006192253784801,0.0006192253784801371
2017-11-16 00:00:00+00:00,USDJPY,0.004764148419895253,0.5214476058612061,0.021447605861206087
2017-11-17 00:00:00+00:00,USDJPY,0.004180113053285028,0.5062305176174984,0.006230517617498377
2017-11-20 00:00:00+00:00,USDJPY,0.004526991649583367,0.43565432326836145,-0.06434567673163855
2017-11-21 00:00:00+00:00,USDJPY,-0.0050033322252338586,0.5109352014855848,0.0109352014855848
2017-11-22 00:00:00+00:00,USDJPY,-0.002596424658724006,0.4744165359349361,-0.0255834640650639
2017-11-23 00:00:00+00:00,USDJPY,0.0010237587263794978,0.4739776768053319,-0.026022323194668073
2017-11-24 00:00:00+00:00,USDJPY,-0.0010028219692450602,0.4391541415302673,-0.06084585846973273
2017-11-27 00:00:00+00:00,USDJPY,0.003078552131983825,0.5226119839863779,0.02261198398637787
2017-11-28 00:00:00+00:00,USDJPY,0.005049836895778093,0.4812294868652612,-0.01877051313473882
2017-11-29 00:00:00+00:00,USDJPY,-0.008337698693952511,0.5029086512721335,0.0029086512721334667
2017-11-30 00:00:00+00:00,USDJPY,-0.007959837487394816,0.5114300470625106,0.011430047062510607
2017-12-01 00:00:00+00:00,USDJPY,-0.012056435719260183,0.5184382546006941,0.01843825460069415
2017-12-04 00:00:00+00:00,USDJPY,-0.011198910988665545,0.5656092061430595,0.06560920614305954
2017-12-05 00:00:00+00:00,USDJPY,-0.005764045099467596,0.6128787112513504,0.1128787112513504
2017-12-06 00:00:00+00:00,USDJPY,-0.010416815725199036,0.6489109840588825,0.14891098405888248
2017-12-07 00:00:00+00:00,USDJPY,-0.012016321742899239,0.5473544081791313,0.04735440817913128
2017-12-08 00:00:00+00:00,USDJPY,-0.006270238573422016,0.5097212855200631,0.009721285520063128
2017-12-11 00:00:00+00:00,USDJPY,-0.0033274794168042243,0.5787602539603258,0.07876025396032582
2017-12-12 00:00:00+00:00,USDJPY,0.0011655611829817225,0.5471730732747865,0.04717307327478648
2017-12-13 00:00:00+00:00,USDJPY,0.011774276732718914,0.601742634346922,0.10174263434692199
2017-12-14 00:00:00+00:00,USDJPY,0.011790518199050082,0.6466943840212267,0.1466943840212267
2017-12-15 00:00:00+00:00,USDJPY,0.014951230149758077,0.595943033954471,0.09594303395447101
2017-12-18 00:00:00+00:00,USDJPY,0.013813748842962825,0.5814128339584297,0.08141283395842969
2017-12-19 00:00:00+00:00,USDJPY,0.012253576230411234,0.5758850737333692,0.07588507373336917
2017-12-20 00:00:00+00:00,USDJPY,0.015610687981810534,0.49608583782333115,-0.003914162176668845
2017-12-21 00:00:00+00:00,USDJPY,0.010890897930857513,0.509768353471335,0.009768353471334978
2017-12-22 00:00:00+00:00,USDJPY,-0.0012608194424248431,0.5497809622121025,0.049780962212102486
2017-12-25 00:00:00+00:00,USDJPY,-0.012525539715882994,0.5480086427211893,0.04800864272118932
2017-12-26 00:00:00+00:00,USDJPY,-0.015712566763215752,0.5700720963759669,0.0700720963759669
2017-12-27 00:00:00+00:00,USDJPY,-0.012179482908830308,0.5295670462232063,0.029567046223206273
2017-12-28 00:00:00+00:00,USDJPY,-0.006393717844348945,0.5524293049130805,0.05242930491308051
2017-12-29 00:00:00+00:00,USDJPY,-0.00983978031177879,0.5202244188674449,0.02022441886744486
2018-01-01 00:00:00+00:00,USDJPY,-0.01830873705412417,0.5134969053077305,0.013496905307730511
2018-01-02 00:00:00+00:00,USDJPY,-0.014724603435787853,0.565311136207461,0.06531113620746098
2018-01-03 00:00:00+00:00,USDJPY,-0.014082581829238605,0.6225936032258277,0.12259360322582769
2018-01-04 00:00:00+00:00,USDJPY,-0.015085120520729633,0.6213849319317086,0.12138493193170863
2018-01-05 00:00:00+00:00,USDJPY,-0.004287297482906127,0.5744481081397046,0.0744481081397046
2018-01-08 00:00:00+00:00,USDJPY,0.0032003466700203376,0.5615150059637806,0.06151500596378057
2018-01-09 00:00:00+00:00,USDJPY,0.010290695847749998,0.5821292684314533,0.0821292684314533
2018-01-10 00:00:00+00:00,USDJPY,0.006312676564536934,0.6163163217103526,0.11631632171035255
2018-01-11 00:00:00+00:00,USDJPY,0.005131328935098045,0.5493972955187553,0.04939729551875527
2018-01-12 00:00:00+00:00,USDJPY,0.010445482216598467,0.6036486776364294,0.10364867763642938
2018-01-15 00:00:00+00:00,USDJPY,0.012886267663958284,0.684693508056527,0.18469350805652696
2018-01-16 00:00:00+00:00,USDJPY,0.008734720264780282,0.5922417884609867,0.09224178846098674
2018-01-17 00:00:00+00:00,USDJPY,0.004137309915734022,0.6185066218426184,0.1185066218426184
2018-01-18 00:00:00+00:00,USDJPY,0.013006716032416099,0.6452999994147015,0.1452999994147015
2018-01-19 00:00:00+00:00,USDJPY,0.004712615137294707,0.5572468432310457,0.057246843231045674
2018-01-22 00:00:00+00:00,USDJPY,-0.0021348893207335795,0.5318205082100836,0.03182050821008364
2018-01-23 00:00:00+00:00,USDJPY,-0.00469667255895323,0.5492775355324192,0.0492775355324192
2018-01-24 00:00:00+00:00,USDJPY,-0.0014947837439375222,0.5690906830599775,0.06909068305997745
2018-01-25 00:00:00+00:00,USDJPY,0.0007202370601755437,0.4962550392260223,-0.003744960773977679
2018-01-26 00:00:00+00:00,USDJPY,0.0038070262431901813,0.6535809215654454,0.15358092156544545
2018-01-29 00:00:00+00:00,USDJPY,0.0015736412478302153,0.6642848764004181,0.1642848764004181
2018-01-30 00:00:00+00:00,USDJPY,-0.0002910385838519325,0.6181800366383837,0.11818003663838372
2018-01-31 00:00:00+00:00,USDJPY,0.00021899792095458892,0.6171614587271571,0.11716145872715711
2018-02-01 00:00:00+00:00,USDJPY,-0.003197005227420502,0.6647044377434635,0.16470443774346355
2018-02-02 00:00:00+00:00,USDJPY,-0.007812278207082857,0.7195928494927467,0.2195928494927467
2018-02-05 00:00:00+00:00,USDJPY,-0.0017538156374923286,0.766508382713817,0.26650838271381705
2018-02-06 00:00:00+00:00,USDJPY,-0.003381663194834572,0.7449205580518864,0.2449205580518864
2018-02-07 00:00:00+00:00,USDJPY,-0.01171806546353893,0.6534064452527991,0.15340644525279912
2018-02-08 00:00:00+00:00,USDJPY,-0.016962855113167863,0.7000170887142392,0.20001708871423918
2018-02-09 00:00:00+00:00,USDJPY,-0.016584339072435283,0.6384841411857463,0.13848414118574626
2018-02-12 00:00:00+00:00,USDJPY,-0.01046016267871075,0.6101423765710873,0.11014237657108727
2018-02-13 00:00:00+00:00,USDJPY,-0.003500506883267085,0.6113904920899634,0.11139049208996343
2018-02-14 00:00:00+00:00,USDJPY,0.002740864966712886,0.6604762082264468,0.16047620822644681
2018-02-15 00:00:00+00:00,USDJPY,0.004473777856525363,0.6572700687283483,0.15727006872834826
2018-02-16 00:00:00+00:00,USDJPY,0.01471868599503745,0.6484929651882227,0.14849296518822275
2018-02-19 00:00:00+00:00,USDJPY,0.013246622087060178,0.6287321036466591,0.1287321036466591
2018-02-20 00:00:00+00:00,USDJPY,0.017159802539572278,0.656220747727477,0.15622074772747696
2018-02-21 00:00:00+00:00,USDJPY,0.019111743045781893,0.5798324571096868,0.07983245710968678
2018-02-22 00:00:00+00:00,USDJPY,0.01579208058800896,0.6071564447704556,0.1071564447704556
2018-02-23 00:00:00+00:00,USDJPY,0.013820435959523536,0.5264037729048833,0.02640377290488327
2018-02-26 00:00:00+00:00,USDJPY,0.010693391861630541,0.5010639165281632,0.001063916528163178
2018-02-27 00:00:00+00:00,USDJPY,0.00814551104333705,0.5208199103460838,0.02081991034608377
2018-02-28 00:00:00+00:00,USDJPY,0.008319691692363795,0.45890515914363517,-0.041094840856364834
2018-03-01 00:00:00+00:00,USDJPY,0.006992438231177012,0.49231504137728344,-0.0076849586227165645
2018-03-02 00:00:00+00:00,USDJPY,0.005875632021780541,0.5133594093520855,0.01335940935208546
2018-03-05 00:00:00+00:00,USDJPY,0.011084199614851187,0.5272484592656983,0.0272484592656983
2018-03-06 00:00:00+00:00,USDJPY,0.009119914424965625,0.5184692703291337,0.018469270329133702
2018-03-07 00:00:00+00:00,USDJPY,0.0048193566207412886,0.5513291003036979,0.05132910030369786
2018-03-08 00:00:00+00:00,USDJPY,0.0023641527907225512,0.5415262152862648,0.04152621528626477
2018-03-09 00:00:00+00:00,USDJPY,0.004883693208049378,0.5225717621173803,0.022571762117380323
2018-03-12 00:00:00+00:00,USDJPY,0.009391144886001124,0.5074297087664745,0.00742970876647453
2018-03-13 00:00:00+00:00,USDJPY,-0.0006707229890337008,0.6001349677504767,0.1001349677504767
2018-03-14 00:00:00+00:00,USDJPY,-0.01022945158339894,0.5759599472771215,0.07595994727712152
2018-03-15 00:00:00+00:00,USDJPY,-0.010436338126609046,0.5654224987489548,0.06542249874895478
2018-03-16 00:00:00+00:00,USDJPY,-0.014710445102848246,0.5963303369455376,0.09633033694553761
2018-03-19 00:00:00+00:00,USDJPY,-0.01646466236255506,0.5701028162368038,0.07010281623680381
2018-03-20 00:00:00+00:00,USDJPY,-0.019101343743835764,0.5315154778653081,0.03151547786530806
2018-03-21 00:00:00+00:00,USDJPY,-0.011082972362012278,0.5875004746979654,0.0875004746979654
2018-03-22 00:00:00+00:00,USDJPY,-0.010501277250418717,0.590644621851287,0.09064462185128697
2018-03-23 00:00:00+00:00,USDJPY,-0.01329010075803927,0.5781878900756139,0.07818789007561389
2018-03-26 00:00:00+00:00,USDJPY,-0.007057365017439476,0.5857028545888501,0.08570285458885007
2018-03-27 00:00:00+00:00,USDJPY,-0.0019151893667308517,0.5888076218529125,0.08880762185291247
2018-03-28 00:00:00+00:00,USDJPY,0.008793385930926823,0.5581924492028553,0.05819244920285527
2018-03-29 00:00:00+00:00,USDJPY,0.012682794864774527,0.5414787513304126,0.04147875133041257
2018-03-30 00:00:00+00:00,USDJPY,0.01930546181654269,0.5589925227191678,0.05899252271916777
2018-04-02 00:00:00+00:00,USDJPY,0.01714763009737097,0.5695630035409601,0.06956300354096012
2018-04-03 00:00:00+00:00,USDJPY,0.012132264977562368,0.48922642277774,-0.010773577222260022
2018-04-04 00:00:00+00:00,USDJPY,0.006624911680135126,0.4637393165467915,-0.036260683453208487
2018-04-05 00:00:00+00:00,USDJPY,0.01445360341698998,0.49688261464150124,-0.0031173853584987588
2018-04-06 00:00:00+00:00,USDJPY,0.01592470409856772,0.47115038152713545,-0.028849618472864547
2018-04-09 00:00:00+00:00,USDJPY,0.012951702873777338,0.4825638061768048,-0.017436193823195223
2018-04-10 00:00:00+00:00,USDJPY,0.02010552041265612,0.4696652650588403,-0.03033473494115968
2018-04-11 00:00:00+00:00,USDJPY,0.018444845035163304,0.4533503162035925,-0.04664968379640749
2018-04-12 00:00:00+00:00,USDJPY,0.012703297894928411,0.45382544309633704,-0.046174556903662956
2018-04-13 00:00:00+00:00,USDJPY,0.005239370388501641,0.43212156938523055,-0.06787843061476945
2018-04-16 00:00:00+00:00,USDJPY,0.006335032493613557,0.44945106647768807,-0.050548933522311934
2018-04-17 00:00:00+00:00,USDJPY,0.013058116370755046,0.4709561988602343,-0.02904380113976568
2018-04-18 00:00:00+00:00,USDJPY,0.016979628662863844,0.5013942281505847,0.0013942281505846532
2018-04-19 00:00:00+00:00,USDJPY,0.007736717622573774,0.5589253662747485,0.058925366274748536
2018-04-20 00:00:00+00:00,USDJPY,0.001717009459650587,0.5735057982484724,0.07350579824847236
2018-04-23 00:00:00+00:00,USDJPY,-0.009038153440537267,0.5471543633061812,0.04715436330618117
2018-04-24 00:00:00+00:00,USDJPY,-0.012257628862266334,0.5172907190544941,0.017290719054494086
2018-04-25 00:00:00+00:00,USDJPY,-0.019941291562373786,0.5031883336328542,0.003188333632854201
2018-04-26 00:00:00+00:00,USDJPY,-0.01888702610651638,0.5123182451188785,0.012318245118878468
2018-04-27 00:00:00+00:00,USDJPY,-0.012857601501254923,0.5555483677683701,0.05554836776837013
2018-04-30 00:00:00+00:00,USDJPY,-0.01311681298586398,0.5675819053045079,0.06758190530450792
2018-05-01 00:00:00+00:00,USDJPY,-0.009678281273283185,0.5882297078400267,0.0882297078400267
2018-05-02 00:00:00+00:00,USDJPY,-0.014378751580325533,0.607821469751229,0.10782146975122897
2018-05-03 00:00:00+00:00,USDJPY,-0.016983859406809576,0.6054801264902229,0.10548012649022287
2018-05-04 00:00:00+00:00,USDJPY,-0.011198016605731498,0.5656872616081209,0.06568726160812088
2018-05-07 00:00:00+00:00,USDJPY,0.00026510213451635956,0.578609018650095,0.07860901865009495
2018-05-08 00:00:00+00:00,USDJPY,0.005434982458952575,0.6048113573869847,0.10481135738698466
2018-05-09 00:00:00+00:00,USDJPY,0.010829290655137047,0.6144370106415702,0.11443701064157019
2018-05-10 00:00:00+00:00,USDJPY,0.013701155192643366,0.5687922821817285,0.0687922821817285
2018-05-11 00:00:00+00:00,USDJPY,0.012904256866901331,0.5209097684524348,0.02090976845243475
2018-05-14 00:00:00+00:00,USDJPY,0.007131954046579958,0.5300181499782758,0.030018149978275788
2018-05-15 00:00:00+00:00,USDJPY,-0.0006370265801096675,0.5384426294822952,0.038442629482295154
2018-05-16 00:00:00+00:00,USDJPY,0.005801340689757906,0.4994942118071912,-0.000505788192808776
2018-05-17 00:00:00+00:00,USDJPY,0.012300770257697824,0.538219419057398,0.03821941905739801
2018-05-18 00:00:00+00:00,USDJPY,0.01622127878613777,0.5333783425984033,0.03337834259840333
2018-05-21 00:00:00+00:00,USDJPY,0.004342502705803053,0.5281022766254726,0.0281022766254726
2018-05-22 00:00:00+00:00,USDJPY,-0.003112334672399797,0.524709827379072,0.024709827379072014
2018-05-23 00:00:00+00:00,USDJPY,0.00019755420609501861,0.4872273675791492,-0.012772632420850805
2018-05-24 00:00:00+00:00,USDJPY,-0.004369159055961802,0.44770335765317765,-0.05229664234682235
2018-05-25 00:00:00+00:00,USDJPY,-0.009345307165096184,0.46236564002597025,-0.03763435997402975
2018-05-28 00:00:00+00:00,USDJPY,-0.00959104292101598,0.5188849173459801,0.01888491734598008
2018-05-29 00:00:00+00:00,USDJPY,-0.010200262802405824,0.547998286932804,0.047998286932803946
2018-05-30 00:00:00+00:00,USDJPY,-0.006172584933322178,0.5601954616760056,0.060195461676005646
2018-05-31 00:00:00+00:00,USDJPY,-0.002237912934129671,0.5485312671631706,0.04853126716317058
2018-06-01 00:00:00+00:00,USDJPY,-0.007767749779455602,0.5647589106606162,0.06475891066061623
2018-06-04 00:00:00+00:00,USDJPY,-0.003698226477553135,0.562691825335912,0.062691825335912
2018-06-05 00:00:00+00:00,USDJPY,0.0014153458663948015,0.5551561994907155,0.055156199490715485
2018-06-06 00:00:00+00:00,USDJPY,-0.0025890437111415476,0.5520652514759874,0.052065251475987395
2018-06-07 00:00:00+00:00,USDJPY,-0.003831348199441309,0.540703330061131,0.04070333006113103
2018-06-08 00:00:00+00:00,USDJPY,-0.0011099066009936376,0.5909292513912838,0.09092925139128383
2018-06-11 00:00:00+00:00,USDJPY,0.005157803620076784,0.5767569090621237,0.07675690906212373
2018-06-12 00:00:00+00:00,USDJPY,0.012824712146153106,0.5542368592605869,0.054236859260586856
2018-06-13 00:00:00+00:00,USDJPY,0.0064992228863332,0.5938104231494653,0.0938104231494653
2018-06-14 00:00:00+00:00,USDJPY,0.006873750272275769,0.5846384132026388,0.08463841320263876
2018-06-15 00:00:00+00:00,USDJPY,0.012953509345153158,0.5406269575187469,0.0406269575187469
2018-06-18 00:00:00+00:00,USDJPY,0.011829250673824232,0.517520288653292,0.017520288653292027
2018-06-19 00:00:00+00:00,USDJPY,0.0034327357332535335,0.4944641346242886,-0.00553586537571138
2018-06-20 00:00:00+00:00,USDJPY,0.006963463897993405,0.5134878271859181,0.013487827185918122
2018-06-21 00:00:00+00:00,USDJPY,0.01246027079298928,0.5450237063379337,0.04502370633793373
2018-06-22 00:00:00+00:00,USDJPY,0.013901939492801052,0.5440866317553269,0.0440866317553269
2018-06-25 00:00:00+00:00,USDJPY,0.014157943857782351,0.5446124156301622,0.04461241563016216
2018-06-26 00:00:00+00:00,USDJPY,0.008096392385441797,0.5407901320974303,0.04079013209743032
2018-06-27 00:00:00+00:00,USDJPY,0.010420535548393728,0.5531970553962393,0.05319705539623931
2018-06-28 00:00:00+00:00,USDJPY,0.007054234423989891,0.5534921663078223,0.053492166307822275
2018-06-29 00:00:00+00:00,USDJPY,0.0021590466251630858,0.485552119221613,-0.01444788077838699
2018-07-02 00:00:00+00:00,USDJPY,0.0006753586666550238,0.49639541222549,-0.003604587774510004
2018-07-03 00:00:00+00:00,USDJPY,0.0023800364708208566,0.5453742813451888,0.04537428134518884
2018-07-04 00:00:00+00:00,USDJPY,-0.0010839109279383585,0.5039147392703865,0.003914739270386547
2018-07-05 00:00:00+00:00,USDJPY,-0.004700063892470907,0.5248916458982592,0.024891645898259207
2018-07-06 00:00:00+00:00,USDJPY,-0.0015287855188488297,0.5615476323814371,0.06154763238143712
2018-07-09 00:00:00+00:00,USDJPY,-0.002744888748634877,0.5509502472265201,0.050950247226520085
2018-07-10 00:00:00+00:00,USDJPY,-0.0035866966498651065,0.5493396004916989,0.04933960049169894
2018-07-11 00:00:00+00:00,USDJPY,-0.004799413075676551,0.558642183256699,0.05864218325669901
2018-07-12 00:00:00+00:00,USDJPY,-0.005556427106225836,0.5785446011536801,0.07854460115368012
2018-07-13 00:00:00+00:00,USDJPY,-0.014882045479615802,0.5255248568074246,0.025524856807424556
2018-07-16 00:00:00+00:00,USDJPY,-0.014737081368100258,0.6082578168412951,0.1082578168412951
2018-07-17 00:00:00+00:00,USDJPY,-0.014667966611298877,0.5941732791216333,0.09417327912163331
2018-07-18 00:00:00+00:00,USDJPY,-0.016965596273432526,0.5911254791373087,0.09112547913730873
2018-07-19 00:00:00+00:00,USDJPY,-0.014719226441942013,0.5663748950309617,0.06637489503096172
2018-07-20 00:00:00+00:00,USDJPY,-0.013856167495955085,0.5685103404220962,0.06851034042209625
2018-07-23 00:00:00+00:00,USDJPY,-0.01149520192392306,0.5666393428358063,0.0666393428358063
2018-07-24 00:00:00+00:00,USDJPY,-0.0022513078605329584,0.5373498508034531,0.0373498508034531
2018-07-25 00:00:00+00:00,USDJPY,0.002028707993353418,0.57132041983277,0.07132041983277004
2018-07-26 00:00:00+00:00,USDJPY,0.003412039779411735,0.5711579154317522,0.0711579154317522
2018-07-27 00:00:00+00:00,USDJPY,0.016396887506382685,0.557930180955194,0.05793018095519398
2018-07-30 00:00:00+00:00,USDJPY,0.025885947577986013,0.5699086709451682,0.06990867094516817
2018-07-31 00:00:00+00:00,USDJPY,0.027341178767004815,0.5831339574564542,0.08313395745645424
2018-08-01 00:00:00+00:00,USDJPY,0.03058258684856785,0.5607593925698391,0.06075939256983909
2018-08-02 00:00:00+00:00,USDJPY,0.03472466174149158,0.5692094100332796,0.06920941003327963
2018-08-03 00:00:00+00:00,USDJPY,0.03198271072306191,0.5270675910613739,0.027067591061373908
2018-08-06 00:00:00+00:00,USDJPY,0.03392507834572167,0.4939464371764315,-0.0060535628235685035
2018-08-07 00:00:00+00:00,USDJPY,0.028235007109283394,0.4460025186449198,-0.0539974813550802
2018-08-08 00:00:00+00:00,USDJPY,0.02590647776913646,0.43197448236503466,-0.06802551763496534
2018-08-09 00:00:00+00:00,USDJPY,0.025391060103943097,0.4417527812412813,-0.05824721875871869
2018-08-10 00:00:00+00:00,USDJPY,0.020202064050142576,0.4282234325221288,-0.0717765674778712
2018-08-13 00:00:00+00:00,USDJPY,0.013930623480090665,0.44257971341191404,-0.057420286588085956
2018-08-14 00:00:00+00:00,USDJPY,0.018533533388533252,0.4656845837403943,-0.03431541625960571
2018-08-15 00:00:00+00:00,USDJPY,0.010427871579649306,0.4950686404602695,-0.0049313595397305066
2018-08-16 00:00:00+00:00,USDJPY,0.007372335362901161,0.48274676333125843,-0.017253236668741567
2018-08-17 00:00:00+00:00,USDJPY,0.011453192221443365,0.5272321426369893,0.027232142636989254
2018-08-20 00:00:00+00:00,USDJPY,0.00969885074216048,0.5164791608452957,0.01647916084529566
2018-08-21 00:00:00+00:00,USDJPY,0.008006651921640184,0.529853604939657,0.029853604939657052
2018-08-22 00:00:00+00:00,USDJPY,0.007349034175547331,0.530873824654859,0.030873824654858995
2018-08-23 00:00:00+00:00,USDJPY,0.005230814159641106,0.5616017107250062,0.0616017107250062
2018-08-24 00:00:00+00:00,USDJPY,0.00037901898146319724,0.5271703839994604,0.027170383999460368
2018-08-27 00:00:00+00:00,USDJPY,0.00040172157998918934,0.5287004449677012,0.02870044496770119
2018-08-28 00:00:00+00:00,USDJPY,-0.002887230095057869,0.5807302623007701,0.08073026230077007
